city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
Atherton,Town,San Mateo,california,37.4613272,-122.197743,1.69,82,Moderate air quality,pm25,12/5/2018 2:53,51.37,90,1013,4.6,0.51
Atwater,City,Merced,california,37.3477174,-120.609084,1.73,76,Moderate air quality,pm25,12/5/2018 1:53,51.93,90,1014,2.6,0
Auburn,City,Placer,california,38.8965654,-121.0768901,1.55,39,Good air quality,pm25,12/5/2018 2:35,48.49,40,1014,0.96,0
Avalon,City,Los Angeles,california,33.3428193,-118.3282279,2.61,49,Good air quality,pm25,12/5/2018 2:51,60.24,1,1015,6.2,0
Avenal,City,Kings,california,36.0041223,-120.1290272,1.95,49,Good air quality,pm25,12/5/2018 1:56,52.09,90,1014,3.6,0
Azusa,City,Los Angeles,california,34.1336186,-117.9075627,2.55,58,Moderate air quality,pm25,12/5/2018 2:50,60.28,5,1016,2.1,0
Bakersfield,City,Kern,california,35.3732921,-119.0187125,2.14,69,Moderate air quality,pm25,12/5/2018 2:15,57.04,1,1012,10.3,0
Baldwin Park,City,Los Angeles,california,34.0852868,-117.9608978,2.55,60,Moderate air quality,pm25,12/5/2018 2:50,60.28,5,1016,2.1,0
Banning,City,Riverside,california,33.9255713,-116.8764103,2.69,42,Good air quality,o3,12/5/2018 2:35,57.76,1,1015,4.6,0
Barstow,City,San Bernardino,california,34.8957957,-117.0172826,2.4,33,Good air quality,o3,12/5/2018 1:55,46.94,1,1018,3.6,0
Beaumont,City,Riverside,california,33.9294606,-116.977248,2.69,54,Moderate air quality,pm25,12/5/2018 2:35,57.56,1,1015,4.6,0
Bell,City,Los Angeles,california,33.9775142,-118.1870156,2.56,63,Moderate air quality,pm25,12/5/2018 2:50,60.53,5,1016,2.1,0
Bell Gardens,City,Los Angeles,california,33.9652918,-118.1514588,2.56,61,Moderate air quality,pm25,12/5/2018 2:50,60.53,5,1016,2.1,0
Bellflower,City,Los Angeles,california,33.8816818,-118.1170117,2.56,55,Moderate air quality,pm25,12/5/2018 2:50,60.53,5,1016,2.1,0
Belmont,City,San Mateo,california,37.5202145,-122.2758008,1.62,81,Moderate air quality,pm25,12/5/2018 2:53,51.75,90,1012,5.7,0.51
Belvedere,City,Marin,california,37.8727044,-122.4644171,1.58,32,Good air quality,pm25,12/5/2018 2:40,51.82,90,1012,5.7,0.51
Benicia,City,Solano,california,38.049365,-122.1585777,1.56,34,Good air quality,pm25,12/5/2018 2:53,51.37,90,1013,4.6,0.51
Berkeley,City,Alameda,california,37.8715926,-122.272747,1.58,68,Moderate air quality,pm25,12/5/2018 2:15,51.31,90,1013,1.5,0.51
Beverly Hills,City,Los Angeles,california,34.0736204,-118.4003563,2.5,56,Moderate air quality,pm25,12/5/2018 2:50,60.53,5,1016,2.1,0
Big Bear Lake,City,San Bernardino,california,34.2438963,-116.9114215,2.78,36,Good air quality,pm25,12/5/2018 1:58,51.46,1,1015,7.7,0
Biggs,City,Butte,california,39.4123876,-121.7127513,1.49,56,Moderate air quality,pm25,12/5/2018 2:35,48.04,1,1014,1.41,0
Bishop,City,Inyo,california,37.3614238,-118.3996636,1.96,56,Moderate air quality,pm25,12/5/2018 2:15,23.54,90,1018,0.76,0
Blue Lake,City,Humboldt,california,40.8829072,-123.9839488,1.32,26,Good air quality,o3,12/5/2018 2:35,52.5,90,1013,2.1,0
Blythe,City,Riverside,california,33.6177725,-114.5882607,2.63,34,Good air quality,pm25,12/5/2018 2:56,37.48,0,1003.42,1.46,0
Bradbury,City,Los Angeles,california,34.1469511,-117.9708982,2.55,31,Good air quality,pm25,12/5/2018 2:50,60.55,5,1016,2.1,0
Brawley,City,Imperial,california,32.9786566,-115.530267,2.73,73,Moderate air quality,pm25,12/5/2018 1:56,55.17,20,1018,1.41,0
Brea,City,Orange,california,33.916475,-117.9002918,2.56,53,Moderate air quality,pm25,12/5/2018 2:50,60.6,5,1016,2.1,0
Brentwood,City,Contra Costa,california,37.931868,-121.6957863,1.6,65,Moderate air quality,pm25,12/5/2018 2:53,51.03,90,1013,4.6,0.51
Brisbane,City,San Mateo,california,37.6807661,-122.3999715,1.62,37,Good air quality,pm25,12/5/2018 2:53,52,90,1013,4.6,0.51
Buellton,City,Santa Barbara,california,34.613597,-120.1926505,2.29,48,Good air quality,pm25,12/5/2018 2:35,55.99,90,1014,4.6,0.51
Buena Park,City,Orange,california,33.8674044,-117.9981387,2.56,59,Moderate air quality,pm25,12/5/2018 2:50,60.28,5,1016,2.1,0
Burbank,City,Los Angeles,california,34.1808392,-118.3089661,2.5,65,Moderate air quality,pm25,12/5/2018 2:50,60.58,5,1016,2.1,0
Burlingame,City,San Mateo,california,37.5778696,-122.34809,1.62,68,Moderate air quality,pm25,12/5/2018 2:53,51.76,90,1012,5.7,0.51
Calabasas,City,Los Angeles,california,34.1367208,-118.6614809,2.5,36,Good air quality,o3,12/5/2018 2:50,61.02,5,1016,2.1,0
Calexico,City,Imperial,california,32.6789476,-115.4988834,2.76,75,Moderate air quality,pm25,12/5/2018 1:56,55.17,20,1018,3.11,0
California City,City,Kern,california,35.125801,-117.9859038,2.31,39,Good air quality,o3,12/5/2018 2:00,47.71,1,1018,6.7,0
Calimesa,City,Riverside,california,34.0039039,-117.0619755,2.64,55,Moderate air quality,pm25,12/5/2018 2:35,58.03,1,1015,4.6,0
Calipatria,City,Imperial,california,33.1255957,-115.5141538,2.68,70,Moderate air quality,pm25,12/5/2018 1:56,55.17,20,1018,1.41,0
Calistoga,City,Napa,california,38.5787965,-122.5797054,1.51,54,Moderate air quality,pm25,12/5/2018 2:20,51.15,90,1013,4.6,0
Camarillo,City,Ventura,california,34.2163937,-119.0376023,2.46,62,Moderate air quality,pm25,12/5/2018 2:50,60.67,5,1016,2.1,0
Campbell,City,Santa Clara,california,37.2871651,-121.9499568,1.69,70,Moderate air quality,pm25,12/5/2018 2:53,51.26,90,1013,4.6,0.51
Canyon Lake,City,Riverside,california,33.6850215,-117.2730931,2.66,35,Good air quality,o3,12/5/2018 2:35,57.33,1,1015,4.6,0
Capitola,City,Santa Cruz,california,36.9752283,-121.953293,1.76,80,Moderate air quality,pm25,12/5/2018 2:15,51.67,90,1013,2.1,0.51
Carlsbad,City,San Diego,california,33.1580933,-117.3505939,2.68,51,Moderate air quality,pm25,12/5/2018 2:35,56.64,1,1015,1.86,0
Carmel-by-the-Sea,City,Monterey,california,36.5552386,-121.9232879,1.81,54,Moderate air quality,pm25,12/5/2018 2:15,52.16,90,1012,2.1,0.51
Carpinteria,City,Santa Barbara,california,34.3988838,-119.5184564,2.38,47,Good air quality,o3,12/5/2018 2:35,59.11,90,1014,4.6,0
Carson,City,Los Angeles,california,33.8316745,-118.281693,2.55,60,Moderate air quality,pm25,12/5/2018 2:50,60.53,5,1016,2.1,0
Cathedral City,City,Riverside,california,33.7805388,-116.4668036,2.63,32,Good air quality,o3,12/5/2018 2:35,49.19,1,1018,0.71,0
Ceres,City,Stanislaus,california,37.5949316,-120.9577098,1.67,85,Moderate air quality,pm25,12/5/2018 2:53,49.3,20,1014,1.5,0
Cerritos,City,Los Angeles,california,33.8583483,-118.0647871,2.56,54,Moderate air quality,pm25,12/5/2018 2:50,60.53,5,1016,2.1,0
Chico,City,Butte,california,39.7284944,-121.8374777,1.46,66,Moderate air quality,pm25,12/5/2018 1:54,52.14,90,1015,1.41,0
Chino,City,San Bernardino,california,34.0122346,-117.688944,2.59,44,Good air quality,pm25,12/5/2018 1:58,60.76,1,1015,3.6,0
Chino Hills,City,San Bernardino,california,33.9898188,-117.7325848,2.6,38,Good air quality,pm25,12/5/2018 2:50,60.62,5,1016,2.1,0
Chowchilla,City,Madera,california,37.1229997,-120.2601754,1.8,58,Moderate air quality,pm25,12/5/2018 2:53,52.92,40,1014,1.5,0
Chula Vista,City,San Diego,california,32.6400541,-117.0841955,2.73,75,Moderate air quality,pm25,12/5/2018 1:56,57.09,40,1015,1.5,0
Citrus Heights,City,Sacramento,california,38.7071247,-121.2810611,1.54,56,Moderate air quality,pm25,12/5/2018 2:50,48.52,90,1014,2.6,0
Claremont,City,Los Angeles,california,34.0966764,-117.7197785,2.59,57,Moderate air quality,pm25,12/5/2018 2:50,60.28,5,1016,2.1,0
Clayton,City,Contra Costa,california,37.9410341,-121.9357925,1.61,54,Moderate air quality,pm25,12/5/2018 2:53,51.26,90,1013,4.6,0.51
Clearlake,City,Lake,california,38.9582307,-122.6263728,1.5,46,Good air quality,pm25,12/5/2018 1:56,55.94,75,1013,3.6,0
Cloverdale,City,Sonoma,california,38.8054624,-123.0172227,1.47,63,Moderate air quality,pm25,12/5/2018 1:56,55.94,75,1013,3.6,0
Clovis,City,Fresno,california,36.8252277,-119.7029194,1.89,56,Moderate air quality,pm25,12/5/2018 2:53,52.38,40,1014,1.5,0
Coachella,City,Riverside,california,33.6803003,-116.173894,2.62,32,Good air quality,o3,12/5/2018 2:35,42.8,1,1018,0.71,0
Coalinga,City,Fresno,california,36.139678,-120.3601496,1.96,48,Good air quality,pm25,12/5/2018 1:56,52.11,90,1014,3.6,0
Colfax,City,Placer,california,39.1007298,-120.9532759,1.59,34,Good air quality,pm25,12/5/2018 2:50,47.66,90,1014,2.1,0
Colma,Town,San Mateo,california,37.6768779,-122.459695,1.62,60,Moderate air quality,pm25,12/5/2018 2:53,52,90,1013,4.6,0.51
Colton,City,San Bernardino,california,34.0739016,-117.3136547,2.57,55,Moderate air quality,pm25,12/5/2018 2:35,59.04,1,1015,4.6,0
Colusa,City,Colusa,california,39.2143343,-122.0094175,1.47,57,Moderate air quality,pm25,12/5/2018 2:35,48.04,1,1014,1.86,0
Commerce,City,Los Angeles,california,34.0005691,-118.1597929,2.53,62,Moderate air quality,pm25,12/5/2018 2:53,60.84,1,1014,0.61,0
Compton,City,Los Angeles,california,33.8958492,-118.2200712,2.56,68,Moderate air quality,pm25,12/5/2018 2:50,60.53,5,1016,2.1,0
Concord,City,Contra Costa,california,37.9779776,-122.0310733,1.59,69,Moderate air quality,pm25,12/5/2018 2:53,51.21,90,1013,4.6,0.51
Corcoran,City,Kings,california,36.098007,-119.5604015,1.98,72,Moderate air quality,pm25,12/5/2018 2:15,51.55,1,1013,0.76,0
Corning,City,Tehama,california,39.9276572,-122.1791556,1.44,52,Moderate air quality,pm25,12/5/2018 1:54,52.56,90,1015,2.1,0
Corona,City,Riverside,california,33.8752935,-117.5664384,2.6,43,Good air quality,pm25,12/5/2018 2:35,58.59,1,1015,4.6,0
Coronado,City,San Diego,california,32.6858853,-117.1830891,2.73,70,Moderate air quality,pm25,12/5/2018 1:56,56.73,1,1015,1.31,0
Corte Madera,Town,Marin,california,37.9254806,-122.5274755,1.57,40,Good air quality,pm25,12/5/2018 2:53,51.91,90,1012,5.7,0.51
Costa Mesa,City,Orange,california,33.6412156,-117.9188221,2.59,54,Moderate air quality,pm25,12/5/2018 2:51,59.7,1,1015,6.2,0
Cotati,City,Sonoma,california,38.3293416,-122.7096666,1.52,59,Moderate air quality,pm25,12/5/2018 2:15,51.94,90,1013,4.6,0
Covina,City,Los Angeles,california,34.0900091,-117.8903397,2.55,59,Moderate air quality,pm25,12/5/2018 2:53,60.21,1,1014,0.31,0
Crescent City,City,Del Norte,california,41.7557501,-124.2025913,1.19,48,Good air quality,pm25,12/5/2018 1:56,53.65,90,1014,4.1,0
Cudahy,City,Los Angeles,california,33.9605701,-118.1853486,2.56,59,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,0.61,0
Culver City,City,Los Angeles,california,34.0211224,-118.3964665,2.5,63,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,0.61,0
Cupertino,City,Santa Clara,california,37.3229978,-122.0321823,1.69,70,Moderate air quality,pm25,12/5/2018 2:53,51.22,90,1013,4.6,0.51
Cypress,City,Orange,california,33.8169366,-118.0368507,2.56,47,Good air quality,pm25,12/5/2018 2:50,60.53,5,1016,2.1,0
Daly City,City,San Mateo,california,37.6879241,-122.4702079,1.62,63,Moderate air quality,pm25,12/5/2018 2:53,52,90,1013,4.6,0.51
Dana Point,City,Orange,california,33.4672256,-117.6981014,2.62,54,Moderate air quality,pm25,12/5/2018 2:51,58.26,1,1015,6.2,0
Danville,Town,Contra Costa,california,37.8215929,-121.9999606,1.61,62,Moderate air quality,pm25,12/5/2018 2:53,51.31,90,1013,4.6,0.51
Davis,City,Yolo,california,38.5449065,-121.7405167,1.53,61,Moderate air quality,pm25,12/5/2018 2:20,50.11,1,1014,1.5,0
Del Mar,City,San Diego,california,32.9594891,-117.2653146,2.73,53,Moderate air quality,pm25,12/5/2018 2:35,56.21,1,1015,0.61,0
Del Rey Oaks,City,Monterey,california,36.5932934,-121.8349515,1.81,27,Good air quality,pm25,12/5/2018 2:15,52.16,90,1012,2.1,0.51
Delano,City,Kern,california,35.7688425,-119.2470536,2.05,52,Moderate air quality,pm25,12/5/2018 2:15,54.54,1,1013,0.76,0
Desert Hot Springs,City,Riverside,california,33.961124,-116.5016784,2.69,42,Good air quality,pm25,12/5/2018 2:59,28.84,0,910.37,1.31,0
Diamond Bar,City,Los Angeles,california,34.0286226,-117.8103367,2.55,58,Moderate air quality,pm25,12/5/2018 2:53,60.55,1,1014,0.31,0
Dinuba,City,Tulare,california,36.5432837,-119.3870656,1.94,57,Moderate air quality,pm25,12/5/2018 2:35,52.23,90,1013,3.6,0
Dixon,City,Solano,california,38.4454641,-121.8232958,1.54,57,Moderate air quality,pm25,12/5/2018 2:50,49.41,90,1014,2.6,0
Dorris,City,Siskiyou,california,41.9673696,-121.91806,1.23,55,Moderate air quality,pm25,12/5/2018 1:53,33.24,90,1018,5.1,0
Dos Palos,City,Merced,california,36.9860582,-120.6265722,1.82,56,Moderate air quality,pm25,12/5/2018 2:53,52.36,20,1014,1.5,0
Downey,City,Los Angeles,california,33.9401088,-118.1331593,2.56,65,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,0.61,0
Duarte,City,Los Angeles,california,34.1394513,-117.9772873,2.55,57,Moderate air quality,pm25,12/5/2018 2:53,60.48,1,1014,0.61,0
Dublin,City,Alameda,california,37.7021521,-121.9357918,1.65,65,Moderate air quality,pm25,12/5/2018 2:40,51.49,90,1012,5.7,0.51
Dunsmuir,City,Siskiyou,california,41.2082089,-122.2719529,1.32,57,Moderate air quality,pm25,12/5/2018 2:10,36.95,90,1017,0.76,0
East Palo Alto,City,San Mateo,california,37.4688273,-122.1410751,1.69,80,Moderate air quality,pm25,12/5/2018 2:55,51.37,90,1013,4.6,0.51
Eastvale,City,Riverside,california,33.952463,-117.5848025,2.6,33,Good air quality,o3,12/5/2018 2:35,59.65,1,1015,4.6,0
El Cajon,City,San Diego,california,32.7947731,-116.9625269,2.77,73,Moderate air quality,pm25,12/5/2018 2:35,56.79,1,1015,0.61,0
El Centro,City,Imperial,california,32.792,-115.5630514,2.73,47,Good air quality,pm25,12/5/2018 1:56,55.17,1,1017,1.41,0
El Cerrito,City,Contra Costa,california,37.9161326,-122.310765,1.58,60,Moderate air quality,pm25,12/5/2018 2:55,51.62,90,1014,1.5,0.51
El Monte,City,Los Angeles,california,34.0686206,-118.0275667,2.53,62,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,0.61,0
El Segundo,City,Los Angeles,california,33.9191799,-118.4164652,2.55,57,Moderate air quality,pm25,12/5/2018 2:50,60.53,5,1016,2.1,0
Elk Grove,City,Sacramento,california,38.4087993,-121.3716178,1.55,66,Moderate air quality,pm25,12/5/2018 2:35,48.79,40,1014,2.1,0
Emeryville,City,Alameda,california,37.831316,-122.2852473,1.58,56,Moderate air quality,pm25,12/5/2018 2:55,51.76,90,1014,1.5,0.51
Encinitas,City,San Diego,california,33.0369867,-117.2919818,2.68,55,Moderate air quality,pm25,12/5/2018 2:35,56.23,1,1015,0.61,0
Escalon,City,San Joaquin,california,37.7974273,-120.9966033,1.63,85,Moderate air quality,pm25,12/5/2018 2:55,48.99,75,1013,3.1,0
Escondido,City,San Diego,california,33.1192068,-117.086421,2.71,57,Moderate air quality,pm25,12/5/2018 2:35,56.23,1,1015,0.61,0
Etna,City,Siskiyou,california,41.4568065,-122.8947551,1.3,57,Moderate air quality,pm25,12/5/2018 2:10,36.9,90,1017,0.76,0
Eureka,City,Humboldt,california,40.8020712,-124.1636729,1.32,40,Good air quality,pm25,12/5/2018 2:35,52.68,90,1013,2.1,0
Exeter,City,Tulare,california,36.2960613,-119.1420517,1.99,58,Moderate air quality,pm25,12/5/2018 2:15,51.89,90,1014,3.6,0
Fairfax,Town,Marin,california,37.9871454,-122.5888686,1.57,23,Good air quality,o3,12/5/2018 2:53,52,90,1014,1.5,0.51
Fairfield,City,Solano,california,38.2493581,-122.0399663,1.56,51,Moderate air quality,pm25,12/5/2018 2:55,50.88,90,1014,1.5,0
Farmersville,City,Tulare,california,36.2977283,-119.2067767,1.99,60,Moderate air quality,pm25,12/5/2018 2:15,51.91,90,1014,3.6,0
Ferndale,City,Humboldt,california,40.5762406,-124.2639441,1.33,30,Good air quality,o3,12/5/2018 2:35,53.15,90,1013,2.1,0
Fillmore,City,Ventura,california,34.3991639,-118.918154,2.43,38,Good air quality,o3,12/5/2018 2:53,60.49,5,1016,2.1,0
Firebaugh,City,Fresno,california,36.8588376,-120.4560072,1.83,69,Moderate air quality,pm25,12/5/2018 2:53,52.92,40,1014,1.5,0
Folsom,City,Sacramento,california,38.6779591,-121.1760583,1.56,67,Moderate air quality,pm25,12/5/2018 2:50,48.29,90,1014,2.6,0
Fontana,City,San Bernardino,california,34.0922335,-117.435048,2.57,53,Moderate air quality,pm25,12/5/2018 2:35,58.62,1,1015,4.6,0
Fort Bragg,City,Mendocino,california,39.445723,-123.8052935,1.44,46,Good air quality,pm25,12/5/2018 1:56,55.94,75,1013,3.6,0
Fort Jones,City,Siskiyou,california,41.6076387,-122.8403099,1.26,59,Moderate air quality,pm25,12/5/2018 1:56,34.92,90,1018,0.76,0
Fortuna,City,Humboldt,california,40.5981867,-124.1572756,1.34,30,Good air quality,o3,12/5/2018 2:35,53.13,90,1013,2.1,0
Foster City,City,San Mateo,california,37.5585465,-122.2710788,1.62,74,Moderate air quality,pm25,12/5/2018 2:53,51.76,90,1012,5.7,0.51
Fountain Valley,City,Orange,california,33.7090212,-117.9544069,2.59,56,Moderate air quality,pm25,12/5/2018 2:53,60.31,1,1014,2.56,0
Fowler,City,Fresno,california,36.6305058,-119.6784697,1.92,57,Moderate air quality,pm25,12/5/2018 2:53,52.38,90,1013,3.6,0
Fremont,City,Alameda,california,37.5482697,-121.9885719,1.65,44,Good air quality,no2,12/5/2018 2:40,51.53,90,1012,5.7,0.51
Fresno,City,Fresno,california,36.7377981,-119.7871247,1.91,75,Moderate air quality,pm25,12/5/2018 2:53,52.38,90,1013,3.6,0
Fullerton,City,Orange,california,33.8703645,-117.9242123,2.56,53,Moderate air quality,pm25,12/5/2018 2:53,60.21,1,1014,2.56,0
Galt,City,Sacramento,california,38.2546373,-121.2999485,1.55,73,Moderate air quality,pm25,12/5/2018 2:55,49.15,90,1014,2.6,0
Garden Grove,City,Orange,california,33.7742692,-117.9379952,2.56,53,Moderate air quality,pm25,12/5/2018 2:50,60.28,5,1016,2.1,0
Gardena,City,Los Angeles,california,33.8883487,-118.3089624,2.55,63,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,2.56,0
Gilroy,City,Santa Clara,california,37.0057816,-121.5682751,1.76,63,Moderate air quality,pm25,12/5/2018 2:15,51.91,90,1013,2.1,0.51
Glendale,City,Los Angeles,california,34.1425078,-118.255075,2.5,63,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,0.61,0
Glendora,City,Los Angeles,california,34.1361187,-117.865339,2.55,58,Moderate air quality,pm25,12/5/2018 2:53,60.21,1,1014,0.31,0
Goleta,City,Santa Barbara,california,34.4358294,-119.8276389,2.34,53,Moderate air quality,pm25,12/5/2018 2:35,58.06,90,1014,4.6,0
Gonzales,City,Monterey,california,36.5066295,-121.4443806,1.85,59,Moderate air quality,pm25,12/5/2018 2:54,52,90,1012,1.5,0.51
Grand Terrace,City,San Bernardino,california,34.0339031,-117.3136544,2.57,51,Moderate air quality,pm25,12/5/2018 2:35,59.05,1,1015,4.6,0
Grass Valley,City,Nevada,california,39.2190608,-121.0610606,1.55,55,Moderate air quality,pm25,12/5/2018 2:53,47.41,90,1014,2.1,0
Greenfield,City,Monterey,california,36.3207998,-121.2438138,1.9,64,Moderate air quality,pm25,12/5/2018 2:54,52.79,90,1012,1.5,0
Gridley,City,Butte,california,39.3637773,-121.6935833,1.49,58,Moderate air quality,pm25,12/5/2018 2:53,47.43,1,1014,1.41,0
Grover Beach,City,San Luis Obispo,california,35.1216424,-120.6212821,2.12,43,Good air quality,pm25,12/5/2018 1:58,54.77,90,1015,4.1,0.42
Guadalupe,City,Santa Barbara,california,34.971644,-120.5718363,2.18,30,Good air quality,o3,12/5/2018 2:35,55.6,90,1014,4.6,0.42
Gustine,City,Merced,california,37.2577171,-120.9988154,1.72,68,Moderate air quality,pm25,12/5/2018 2:53,51.15,75,1013,3.1,0
Half Moon Bay,City,San Mateo,california,37.4635519,-122.4285862,1.67,55,Moderate air quality,pm25,12/5/2018 2:53,52.07,90,1012,5.7,0.51
Hanford,City,Kings,california,36.3274502,-119.6456844,1.95,57,Moderate air quality,pm25,12/5/2018 2:35,52.23,90,1013,3.6,0
Hawaiian Gardens,City,Los Angeles,california,33.8314045,-118.0728424,2.56,60,Moderate air quality,pm25,12/5/2018 2:50,60.53,5,1016,2.1,0
Hawthorne,City,Los Angeles,california,33.9164032,-118.3525748,2.55,63,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,0.61,0
Hayward,City,Alameda,california,37.6688205,-122.0807964,1.62,68,Moderate air quality,pm25,12/5/2018 2:53,51.67,90,1013,4.6,0.51
Healdsburg,City,Sonoma,california,38.6104658,-122.8691609,1.48,60,Moderate air quality,pm25,12/5/2018 2:15,53.64,90,1013,4.6,0
Hemet,City,Riverside,california,33.7475203,-116.9719684,2.72,51,Moderate air quality,pm25,12/5/2018 2:35,55.63,1,1015,4.6,0
Hercules,City,Contra Costa,california,38.0171441,-122.2885808,1.54,32,Good air quality,pm25,12/5/2018 2:55,51.58,90,1014,1.5,0.51
Hermosa Beach,City,Los Angeles,california,33.8622366,-118.3995194,2.55,61,Moderate air quality,pm25,12/5/2018 2:53,60.49,1,1014,2.56,0
Hesperia,City,San Bernardino,california,34.4263886,-117.3008784,2.57,35,Good air quality,pm25,12/5/2018 1:58,55.74,1,1015,7.7,0
Hidden Hills,City,Los Angeles,california,34.1602832,-118.6523096,2.5,36,Good air quality,o3,12/5/2018 2:57,60.84,1,1014,1.21,0
Highland,City,San Bernardino,california,34.1283442,-117.2086513,2.64,55,Moderate air quality,pm25,12/5/2018 2:35,58.01,1,1015,4.6,0
Hillsborough,Town,San Mateo,california,37.5741032,-122.3794163,1.62,49,Good air quality,pm25,12/5/2018 2:56,51.67,90,1013,1.5,0.51
Hollister,City,San Benito,california,36.8524545,-121.4016021,1.79,60,Moderate air quality,pm25,12/5/2018 2:54,52.3,90,1012,1.5,0.51
Holtville,City,Imperial,california,32.8111612,-115.3802643,2.73,77,Moderate air quality,pm25,12/5/2018 2:56,53.38,20,1018,2.6,0
Hughson,City,Stanislaus,california,37.6027244,-120.8664811,1.67,74,Moderate air quality,pm25,12/5/2018 2:53,50.23,75,1013,3.1,0
Huntington Beach,City,Orange,california,33.6594835,-117.9988026,2.59,57,Moderate air quality,pm25,12/5/2018 1:58,60.67,20,1014,2.56,0
Huntington Park,City,Los Angeles,california,33.9816812,-118.2250725,2.56,63,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,0.61,0
Huron,City,Fresno,california,36.2027308,-120.1029177,1.95,55,Moderate air quality,pm10,12/5/2018 2:56,52.56,90,1015,5.1,0
Imperial,City,Imperial,california,32.8475528,-115.5694391,2.73,65,Moderate air quality,pm25,12/5/2018 2:56,53.44,20,1018,2.6,0
Imperial Beach,City,San Diego,california,32.5839444,-117.1130849,2.73,81,Moderate air quality,no2,12/5/2018 1:56,57.7,40,1015,1.5,0
Indian Wells,City,Riverside,california,33.717631,-116.3407549,2.71,31,Good air quality,o3,12/5/2018 2:35,42.8,1,1018,0.71,0
Indio,City,Riverside,california,33.7205771,-116.2155619,2.62,54,Moderate air quality,pm25,12/5/2018 2:35,42.8,1,1018,0.71,0
Industry,City,Los Angeles,california,34.0197335,-117.9586754,2.55,57,Moderate air quality,pm25,12/5/2018 2:53,60.21,1,1014,0.61,0
Inglewood,City,Los Angeles,california,33.9616801,-118.3531311,2.55,65,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,0.61,0
