city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
Blue Lake,City,Humboldt,california,40.8829072,-123.9839488,1.34,31,Good air quality,o3,12/5/2018 0:35,53.87,1,1013,3.11,0
Blythe,City,Riverside,california,33.6177725,-114.5882607,2.56,34,Good air quality,o3,12/5/2018 0:42,54.56,20,1003.64,1.76,0
Bradbury,City,Los Angeles,california,34.1469511,-117.9708982,2.47,32,Good air quality,pm25,12/4/2018 23:58,67.24,1,1014,5.1,0
Brawley,City,Imperial,california,32.9786566,-115.530267,2.71,73,Moderate air quality,pm25,12/4/2018 23:56,64.11,75,1018,2.1,0
Brea,City,Orange,california,33.916475,-117.9002918,2.49,53,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1013,3.1,0
Brentwood,City,Contra Costa,california,37.931868,-121.6957863,1.65,64,Moderate air quality,pm25,12/5/2018 0:20,52.29,40,1014,1.76,0
Brisbane,City,San Mateo,california,37.6807661,-122.3999715,1.66,35,Good air quality,pm25,12/5/2018 0:15,53.4,90,1013,3.1,0
Buellton,City,Santa Barbara,california,34.613597,-120.1926505,2.25,48,Good air quality,pm25,12/5/2018 0:15,60.12,40,1013,5.1,0
Buena Park,City,Orange,california,33.8674044,-117.9981387,2.49,60,Moderate air quality,pm25,12/4/2018 23:58,66.81,1,1013,3.1,0
Burbank,City,Los Angeles,california,34.1808392,-118.3089661,2.43,66,Moderate air quality,pm25,12/4/2018 23:58,67.08,1,1014,4.6,0
Burlingame,City,San Mateo,california,37.5778696,-122.34809,1.66,68,Moderate air quality,pm25,12/5/2018 0:15,52.52,90,1013,3.1,0
Calabasas,City,Los Angeles,california,34.1367208,-118.6614809,2.44,34,Good air quality,o3,12/4/2018 23:58,66.61,5,1015,1.56,0
Calexico,City,Imperial,california,32.6789476,-115.4988834,2.76,72,Moderate air quality,pm25,12/4/2018 23:56,64.15,75,1018,2.1,0
California City,City,Kern,california,35.125801,-117.9859038,2.26,37,Good air quality,o3,12/5/2018 0:00,54.14,1,1018,10.8,0
Calimesa,City,Riverside,california,34.0039039,-117.0619755,2.55,56,Moderate air quality,pm25,12/5/2018 0:35,64.62,1,1015,6.7,0
Calipatria,City,Imperial,california,33.1255957,-115.5141538,2.65,70,Moderate air quality,pm25,12/4/2018 23:56,64.11,75,1018,2.1,0
Calistoga,City,Napa,california,38.5787965,-122.5797054,1.55,53,Moderate air quality,pm25,12/5/2018 0:20,52.75,90,1014,3.6,0
Camarillo,City,Ventura,california,34.2163937,-119.0376023,2.4,61,Moderate air quality,pm25,12/4/2018 23:57,65.28,40,1014,5.7,0
Campbell,City,Santa Clara,california,37.2871651,-121.9499568,1.73,68,Moderate air quality,pm25,12/5/2018 0:15,52.86,90,1014,2.1,0
Canyon Lake,City,Riverside,california,33.6850215,-117.2730931,2.6,33,Good air quality,o3,12/5/2018 0:35,64.98,1,1015,6.7,0
Capitola,City,Santa Cruz,california,36.9752283,-121.953293,1.8,81,Moderate air quality,pm25,12/5/2018 0:15,54.41,90,1014,2.6,1.02
Carlsbad,City,San Diego,california,33.1580933,-117.3505939,2.65,51,Moderate air quality,pm25,12/5/2018 0:15,64.08,1,1015,2.6,0
Carmel-by-the-Sea,City,Monterey,california,36.5552386,-121.9232879,1.84,55,Moderate air quality,pm25,12/5/2018 0:15,55.24,90,1013,3.1,1.02
Carpinteria,City,Santa Barbara,california,34.3988838,-119.5184564,2.33,48,Good air quality,o3,12/5/2018 0:15,61.77,40,1013,5.1,0
Carson,City,Los Angeles,california,33.8316745,-118.281693,2.49,60,Moderate air quality,pm25,12/4/2018 23:58,67.24,20,1014,3.26,0
Cathedral City,City,Riverside,california,33.7805388,-116.4668036,2.54,33,Good air quality,pm25,12/5/2018 0:35,61.75,1,1015,6.7,0
Ceres,City,Stanislaus,california,37.5949316,-120.9577098,1.72,84,Moderate air quality,pm25,12/5/2018 0:15,52.9,90,1014,2.1,0
Cerritos,City,Los Angeles,california,33.8583483,-118.0647871,2.49,55,Moderate air quality,pm25,12/4/2018 23:58,67.24,20,1014,4.1,0
Chico,City,Butte,california,39.7284944,-121.8374777,1.48,64,Moderate air quality,pm25,12/4/2018 23:54,55.02,75,1016,2.11,0
Chino,City,San Bernardino,california,34.0122346,-117.688944,2.51,45,Good air quality,pm25,12/4/2018 23:58,67.35,1,1014,4.1,0
Chino Hills,City,San Bernardino,california,33.9898188,-117.7325848,2.52,39,Good air quality,pm25,12/4/2018 23:58,67.24,1,1014,4.1,0
Chowchilla,City,Madera,california,37.1229997,-120.2601754,1.83,57,Moderate air quality,pm25,12/5/2018 0:35,55.76,1,1014,2.1,0
Chula Vista,City,San Diego,california,32.6400541,-117.0841955,2.73,74,Moderate air quality,pm25,12/4/2018 23:56,64.04,40,1015,3.1,0
Citrus Heights,City,Sacramento,california,38.7071247,-121.2810611,1.57,55,Moderate air quality,pm25,12/5/2018 0:20,50.7,90,1015,2.6,0
Claremont,City,Los Angeles,california,34.0966764,-117.7197785,2.51,57,Moderate air quality,pm25,12/4/2018 23:58,66.83,1,1014,5.1,0
Clayton,City,Contra Costa,california,37.9410341,-121.9357925,1.66,54,Moderate air quality,pm25,12/5/2018 0:20,52.57,40,1014,1.76,0
Clearlake,City,Lake,california,38.9582307,-122.6263728,1.53,47,Good air quality,pm25,12/4/2018 23:56,55.94,90,1014,2.1,0
Cloverdale,City,Sonoma,california,38.8054624,-123.0172227,1.51,63,Moderate air quality,pm25,12/4/2018 23:56,55.94,90,1014,2.1,0
Clovis,City,Fresno,california,36.8252277,-119.7029194,1.91,57,Moderate air quality,pm25,12/5/2018 0:35,54.32,1,1014,2.1,0
Coachella,City,Riverside,california,33.6803003,-116.173894,2.55,29,Good air quality,o3,12/5/2018 0:15,62.6,1,1018,0.86,0
Coalinga,City,Fresno,california,36.139678,-120.3601496,1.96,46,Good air quality,pm25,12/4/2018 23:56,54.34,90,1014,4.1,0
Colfax,City,Placer,california,39.1007298,-120.9532759,1.61,32,Good air quality,pm25,12/5/2018 0:15,50.63,90,1015,0.76,0
Colma,Town,San Mateo,california,37.6768779,-122.459695,1.66,59,Moderate air quality,pm25,12/5/2018 0:15,53.4,90,1013,3.1,0
Colton,City,San Bernardino,california,34.0739016,-117.3136547,2.49,55,Moderate air quality,pm25,12/5/2018 0:35,65.55,1,1015,6.7,0
Colusa,City,Colusa,california,39.2143343,-122.0094175,1.49,57,Moderate air quality,pm25,12/5/2018 0:15,51.4,90,1015,2.1,0
Commerce,City,Los Angeles,california,34.0005691,-118.1597929,2.45,63,Moderate air quality,pm25,12/4/2018 23:58,67.24,20,1014,4.1,0
Compton,City,Los Angeles,california,33.8958492,-118.2200712,2.49,68,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,2.6,0
Concord,City,Contra Costa,california,37.9779776,-122.0310733,1.64,69,Moderate air quality,pm25,12/5/2018 0:20,52.48,90,1015,2.1,0
Corcoran,City,Kings,california,36.098007,-119.5604015,1.97,70,Moderate air quality,pm25,12/5/2018 0:15,53.78,1,1013,0.76,0
Corning,City,Tehama,california,39.9276572,-122.1791556,1.46,52,Moderate air quality,pm25,12/4/2018 23:54,55.62,20,1015,3.1,0
Corona,City,Riverside,california,33.8752935,-117.5664384,2.52,42,Good air quality,pm25,12/5/2018 0:35,65.79,1,1015,6.7,0
Coronado,City,San Diego,california,32.6858853,-117.1830891,2.73,70,Moderate air quality,pm25,12/4/2018 23:56,64.04,75,1014,3.6,0
Corte Madera,Town,Marin,california,37.9254806,-122.5274755,1.61,41,Good air quality,pm25,12/5/2018 0:15,52.77,75,1014,2.1,0
Costa Mesa,City,Orange,california,33.6412156,-117.9188221,2.53,55,Moderate air quality,pm25,12/5/2018 0:15,66.38,20,1014,4.1,0
Cotati,City,Sonoma,california,38.3293416,-122.7096666,1.55,58,Moderate air quality,pm25,12/5/2018 0:15,53.06,90,1014,3.6,0
Covina,City,Los Angeles,california,34.0900091,-117.8903397,2.47,59,Moderate air quality,pm25,12/4/2018 23:58,66.81,1,1014,5.1,0
Crescent City,City,Del Norte,california,41.7557501,-124.2025913,1.21,47,Good air quality,pm25,12/4/2018 23:56,54.54,90,1014,4.1,0
Cudahy,City,Los Angeles,california,33.9605701,-118.1853486,2.49,60,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,2.6,0
Culver City,City,Los Angeles,california,34.0211224,-118.3964665,2.43,64,Moderate air quality,pm25,12/4/2018 23:58,66.74,20,1014,4.1,0
Cupertino,City,Santa Clara,california,37.3229978,-122.0321823,1.73,68,Moderate air quality,pm25,12/5/2018 0:15,52.79,40,1014,1.5,0
Cypress,City,Orange,california,33.8169366,-118.0368507,2.49,48,Good air quality,pm25,12/4/2018 23:58,67.24,20,1014,4.1,0
Daly City,City,San Mateo,california,37.6879241,-122.4702079,1.66,63,Moderate air quality,pm25,12/5/2018 0:15,53.4,90,1013,3.1,0
Dana Point,City,Orange,california,33.4672256,-117.6981014,2.58,54,Moderate air quality,pm25,12/5/2018 0:35,65.23,1,1015,6.7,0
Danville,Town,Contra Costa,california,37.8215929,-121.9999606,1.66,62,Moderate air quality,pm25,12/5/2018 0:15,52.68,40,1014,1.76,0
Davis,City,Yolo,california,38.5449065,-121.7405167,1.56,59,Moderate air quality,pm25,12/5/2018 0:20,51.21,75,1015,2.6,0
Del Mar,City,San Diego,california,32.9594891,-117.2653146,2.72,53,Moderate air quality,pm25,12/5/2018 0:15,64.06,1,1015,2.6,0
Del Rey Oaks,City,Monterey,california,36.5932934,-121.8349515,1.84,28,Good air quality,pm25,12/5/2018 0:15,55.24,90,1013,3.1,1.02
Delano,City,Kern,california,35.7688425,-119.2470536,2.02,51,Moderate air quality,pm25,12/5/2018 0:15,56.39,1,1013,0.76,0
Desert Hot Springs,City,Riverside,california,33.961124,-116.5016784,2.61,43,Good air quality,pm25,12/5/2018 0:40,48.53,0,910.58,1.41,0
Diamond Bar,City,Los Angeles,california,34.0286226,-117.8103367,2.47,59,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,5.1,0
Dinuba,City,Tulare,california,36.5432837,-119.3870656,1.94,56,Moderate air quality,pm25,12/5/2018 0:35,54.18,1,1014,2.1,0
Dixon,City,Solano,california,38.4454641,-121.8232958,1.57,55,Moderate air quality,pm25,12/5/2018 0:20,51.12,75,1015,2.6,0
Dorris,City,Siskiyou,california,41.9673696,-121.91806,1.25,56,Moderate air quality,pm25,12/4/2018 23:53,35.26,90,1018,3.6,0
Dos Palos,City,Merced,california,36.9860582,-120.6265722,1.85,55,Moderate air quality,pm25,12/4/2018 23:53,56.12,1,1014,2.1,0
Downey,City,Los Angeles,california,33.9401088,-118.1331593,2.49,65,Moderate air quality,pm25,12/4/2018 23:58,67.24,20,1014,4.1,0
Duarte,City,Los Angeles,california,34.1394513,-117.9772873,2.47,58,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,5.1,0
Dublin,City,Alameda,california,37.7021521,-121.9357918,1.7,66,Moderate air quality,pm25,12/5/2018 0:15,52.59,40,1014,1.76,0
Dunsmuir,City,Siskiyou,california,41.2082089,-122.2719529,1.34,55,Moderate air quality,pm25,12/5/2018 0:10,40.19,90,1017,1.5,0
East Palo Alto,City,San Mateo,california,37.4688273,-122.1410751,1.73,80,Moderate air quality,pm25,12/5/2018 0:15,52.74,90,1014,2.1,0
Eastvale,City,Riverside,california,33.952463,-117.5848025,2.52,30,Good air quality,o3,12/5/2018 0:35,66.45,1,1015,6.7,0
El Cajon,City,San Diego,california,32.7947731,-116.9625269,2.75,73,Moderate air quality,pm25,12/5/2018 0:15,64.08,40,1014,3.6,0
El Centro,City,Imperial,california,32.792,-115.5630514,2.71,47,Good air quality,pm25,12/4/2018 23:56,64.11,1,1017,1.5,0
El Cerrito,City,Contra Costa,california,37.9161326,-122.310765,1.62,60,Moderate air quality,pm25,12/5/2018 0:15,52.61,75,1014,2.1,0
El Monte,City,Los Angeles,california,34.0686206,-118.0275667,2.45,63,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1013,3.1,0
El Segundo,City,Los Angeles,california,33.9191799,-118.4164652,2.49,58,Moderate air quality,pm25,12/4/2018 23:58,66.74,20,1014,4.1,0
Elk Grove,City,Sacramento,california,38.4087993,-121.3716178,1.59,65,Moderate air quality,pm25,12/5/2018 0:20,50.94,75,1015,2.6,0
Emeryville,City,Alameda,california,37.831316,-122.2852473,1.62,55,Moderate air quality,pm25,12/5/2018 0:15,52.72,75,1014,2.1,0
Encinitas,City,San Diego,california,33.0369867,-117.2919818,2.65,55,Moderate air quality,pm25,12/5/2018 0:15,64.06,1,1015,2.6,0
Escalon,City,San Joaquin,california,37.7974273,-120.9966033,1.68,83,Moderate air quality,pm25,12/5/2018 0:15,52.11,90,1014,2.1,0
Escondido,City,San Diego,california,33.1192068,-117.086421,2.68,58,Moderate air quality,pm25,12/5/2018 0:15,64.06,1,1015,2.6,0
Etna,City,Siskiyou,california,41.4568065,-122.8947551,1.32,57,Moderate air quality,pm25,12/5/2018 0:10,40.14,1,1016,0.81,0
Eureka,City,Humboldt,california,40.8020712,-124.1636729,1.34,40,Good air quality,pm25,12/5/2018 0:35,54,1,1013,3.11,0
Exeter,City,Tulare,california,36.2960613,-119.1420517,1.98,55,Moderate air quality,pm25,12/5/2018 0:15,53.92,75,1014,0.51,0
Fairfax,Town,Marin,california,37.9871454,-122.5888686,1.61,23,Good air quality,o3,12/5/2018 0:15,53.2,75,1014,2.1,0
Fairfield,City,Solano,california,38.2493581,-122.0399663,1.6,48,Good air quality,pm25,12/5/2018 0:20,51.8,75,1015,2.6,0
Farmersville,City,Tulare,california,36.2977283,-119.2067767,1.98,58,Moderate air quality,pm25,12/5/2018 0:15,53.96,75,1014,0.51,0
Ferndale,City,Humboldt,california,40.5762406,-124.2639441,1.36,33,Good air quality,o3,12/5/2018 0:35,54.37,1,1013,3.11,0
Fillmore,City,Ventura,california,34.3991639,-118.918154,2.38,38,Good air quality,o3,12/4/2018 23:57,65.25,40,1014,5.7,0
Firebaugh,City,Fresno,california,36.8588376,-120.4560072,1.86,67,Moderate air quality,pm25,12/5/2018 0:35,55.76,1,1014,2.1,0
Folsom,City,Sacramento,california,38.6779591,-121.1760583,1.59,67,Moderate air quality,pm25,12/5/2018 0:20,50.22,90,1015,2.6,0
Fontana,City,San Bernardino,california,34.0922335,-117.435048,2.49,53,Moderate air quality,pm25,12/5/2018 0:35,65.5,1,1015,6.7,0
Fort Bragg,City,Mendocino,california,39.445723,-123.8052935,1.47,48,Good air quality,pm25,12/4/2018 23:56,55.94,90,1014,2.1,0
Fort Jones,City,Siskiyou,california,41.6076387,-122.8403099,1.28,58,Moderate air quality,pm25,12/4/2018 23:56,37.99,90,1018,3.1,0
Fortuna,City,Humboldt,california,40.5981867,-124.1572756,1.37,33,Good air quality,o3,12/5/2018 0:35,54.36,1,1013,3.11,0
Foster City,City,San Mateo,california,37.5585465,-122.2710788,1.66,74,Moderate air quality,pm25,12/5/2018 0:15,52.52,90,1014,2.1,0
Fountain Valley,City,Orange,california,33.7090212,-117.9544069,2.53,57,Moderate air quality,pm25,12/4/2018 23:58,66.87,20,1014,4.1,0
Fowler,City,Fresno,california,36.6305058,-119.6784697,1.93,58,Moderate air quality,pm25,12/5/2018 0:35,54.34,1,1014,2.1,0
Fremont,City,Alameda,california,37.5482697,-121.9885719,1.7,66,Moderate air quality,pm25,12/5/2018 0:15,52.52,40,1014,1.76,0
Fresno,City,Fresno,california,36.7377981,-119.7871247,1.92,76,Moderate air quality,pm25,12/5/2018 0:35,54.32,1,1014,2.1,0
Fullerton,City,Orange,california,33.8703645,-117.9242123,2.49,54,Moderate air quality,pm25,12/4/2018 23:58,66.81,1,1013,3.1,0
Galt,City,Sacramento,california,38.2546373,-121.2999485,1.59,73,Moderate air quality,pm25,12/5/2018 0:20,51.19,75,1015,2.6,0
Garden Grove,City,Orange,california,33.7742692,-117.9379952,2.49,53,Moderate air quality,pm25,12/4/2018 23:58,66.81,20,1014,4.1,0
Gardena,City,Los Angeles,california,33.8883487,-118.3089624,2.49,64,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,2.6,0
Gilroy,City,Santa Clara,california,37.0057816,-121.5682751,1.8,64,Moderate air quality,pm25,12/5/2018 0:15,54.5,90,1014,2.6,1.02
Glendale,City,Los Angeles,california,34.1425078,-118.255075,2.43,64,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,4.6,0
Glendora,City,Los Angeles,california,34.1361187,-117.865339,2.47,59,Moderate air quality,pm25,12/4/2018 23:58,66.81,1,1014,5.1,0
Goleta,City,Santa Barbara,california,34.4358294,-119.8276389,2.3,54,Moderate air quality,pm25,12/5/2018 0:15,60.82,40,1013,5.1,0
Gonzales,City,Monterey,california,36.5066295,-121.4443806,1.88,59,Moderate air quality,pm25,12/5/2018 0:15,55.26,1,1014,3.86,1.02
Grand Terrace,City,San Bernardino,california,34.0339031,-117.3136544,2.49,51,Moderate air quality,pm25,12/5/2018 0:35,65.57,1,1015,6.7,0
Grass Valley,City,Nevada,california,39.2190608,-121.0610606,1.57,55,Moderate air quality,pm25,12/5/2018 0:15,50.67,90,1015,0.76,0
Greenfield,City,Monterey,california,36.3207998,-121.2438138,1.93,64,Moderate air quality,pm25,12/5/2018 0:15,55.94,1,1014,3.86,1.02
Gridley,City,Butte,california,39.3637773,-121.6935833,1.5,57,Moderate air quality,pm25,12/5/2018 0:15,51.15,75,1016,2.11,0
Grover Beach,City,San Luis Obispo,california,35.1216424,-120.6212821,2.1,42,Good air quality,pm25,12/4/2018 23:56,58.84,90,1012,4.61,0
Guadalupe,City,Santa Barbara,california,34.971644,-120.5718363,2.15,28,Good air quality,o3,12/5/2018 0:15,59.47,90,1012,3.6,0
Gustine,City,Merced,california,37.2577171,-120.9988154,1.76,67,Moderate air quality,pm25,12/5/2018 0:15,54.12,1,1014,2.11,0
Half Moon Bay,City,San Mateo,california,37.4635519,-122.4285862,1.72,55,Moderate air quality,pm25,12/4/2018 23:58,52.66,90,1014,2.1,0
Hanford,City,Kings,california,36.3274502,-119.6456844,1.95,55,Moderate air quality,pm25,12/5/2018 0:35,54.18,1,1014,2.1,0
Hawaiian Gardens,City,Los Angeles,california,33.8314045,-118.0728424,2.49,60,Moderate air quality,pm25,12/4/2018 23:58,67.24,20,1014,4.1,0
Hawthorne,City,Los Angeles,california,33.9164032,-118.3525748,2.49,64,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,2.6,0
Hayward,City,Alameda,california,37.6688205,-122.0807964,1.66,67,Moderate air quality,pm25,12/5/2018 0:15,52.63,90,1013,2.6,0
Healdsburg,City,Sonoma,california,38.6104658,-122.8691609,1.52,60,Moderate air quality,pm25,12/5/2018 0:15,54.59,90,1014,3.6,0
Hemet,City,Riverside,california,33.7475203,-116.9719684,2.65,52,Moderate air quality,pm25,12/5/2018 0:35,64.08,1,1015,6.7,0
Hercules,City,Contra Costa,california,38.0171441,-122.2885808,1.58,32,Good air quality,pm25,12/5/2018 0:15,52.57,75,1014,2.1,0
Hermosa Beach,City,Los Angeles,california,33.8622366,-118.3995194,2.49,62,Moderate air quality,pm25,12/4/2018 23:58,67.08,20,1014,3.26,0
Hesperia,City,San Bernardino,california,34.4263886,-117.3008784,2.49,35,Good air quality,pm25,12/4/2018 23:58,63.19,1,1015,7.2,0
Hidden Hills,City,Los Angeles,california,34.1602832,-118.6523096,2.44,34,Good air quality,o3,12/4/2018 23:58,66.61,5,1015,1.56,0
Highland,City,San Bernardino,california,34.1283442,-117.2086513,2.55,55,Moderate air quality,pm25,12/5/2018 0:35,64.56,1,1015,6.7,0
Hillsborough,Town,San Mateo,california,37.5741032,-122.3794163,1.66,48,Good air quality,pm25,12/5/2018 0:15,52.77,90,1013,3.1,0
Hollister,City,San Benito,california,36.8524545,-121.4016021,1.83,59,Moderate air quality,pm25,12/5/2018 0:15,55,1,1014,3.86,1.02
Holtville,City,Imperial,california,32.8111612,-115.3802643,2.71,76,Moderate air quality,pm25,12/4/2018 23:56,64.15,1,1017,1.5,0
Hughson,City,Stanislaus,california,37.6027244,-120.8664811,1.72,72,Moderate air quality,pm25,12/5/2018 0:10,53.49,90,1014,2.1,0
Huntington Beach,City,Orange,california,33.6594835,-117.9988026,2.53,57,Moderate air quality,pm25,12/4/2018 23:58,67.35,20,1014,4.1,0
Huntington Park,City,Los Angeles,california,33.9816812,-118.2250725,2.49,64,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,2.6,0
Huron,City,Fresno,california,36.2027308,-120.1029177,1.95,53,Moderate air quality,pm10,12/5/2018 0:35,54.09,1,1014,2.1,0
Imperial,City,Imperial,california,32.8475528,-115.5694391,2.71,65,Moderate air quality,pm25,12/4/2018 23:56,64.09,1,1017,1.5,0
Imperial Beach,City,San Diego,california,32.5839444,-117.1130849,2.73,80,Moderate air quality,pm25,12/4/2018 23:56,64.04,40,1015,3.1,0
Indian Wells,City,Riverside,california,33.717631,-116.3407549,2.64,30,Good air quality,o3,12/5/2018 0:15,62.6,1,1018,0.86,0
Indio,City,Riverside,california,33.7205771,-116.2155619,2.55,53,Moderate air quality,pm25,12/5/2018 0:15,62.6,1,1018,0.86,0
Industry,City,Los Angeles,california,34.0197335,-117.9586754,2.47,58,Moderate air quality,pm25,12/4/2018 23:58,66.81,1,1013,3.1,0
Inglewood,City,Los Angeles,california,33.9616801,-118.3531311,2.49,67,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,2.6,0
Ione,City,Amador,california,38.3526912,-120.9327177,1.63,67,Moderate air quality,pm25,12/5/2018 0:15,50.97,90,1014,0.76,0
