city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
Beverly Hills,City,Los Angeles,california,34.0736204,-118.4003563,2.5,55,Moderate air quality,pm25,2018-12-05 16:58:00,53.04,90,1015,4.6,1.02
Big Bear Lake,City,San Bernardino,california,34.2438963,-116.9114215,2.78,35,Good air quality,pm25,2018-12-05 16:58:00,43.97,90,1015,1.07,1.27
Biggs,City,Butte,california,39.4123876,-121.7127513,1.49,57,Moderate air quality,pm25,2018-12-05 17:15:00,48.33,90,1014,2.1,0
Bishop,City,Inyo,california,37.3614238,-118.3996636,1.96,55,Moderate air quality,pm25,2018-12-05 17:15:00,25.7,90,1015,0.97,0
Blue Lake,City,Humboldt,california,40.8829072,-123.9839488,1.32,16,Good air quality,o3,2018-12-05 16:55:00,49.05,1,1014,2.6,0
Blythe,City,Riverside,california,33.6177725,-114.5882607,2.63,42,Good air quality,pm25,2018-12-05 17:36:43,50.07,12,1002.36,1.97,0
Bradbury,City,Los Angeles,california,34.1469511,-117.9708982,2.55,29,Good air quality,pm25,2018-12-05 16:58:00,51.35,90,1015,2.6,1.02
Brawley,City,Imperial,california,32.9786566,-115.530267,2.73,76,Moderate air quality,pm25,2018-12-05 16:56:00,51.98,20,1016,2.1,0
Brea,City,Orange,california,33.916475,-117.9002918,2.56,51,Moderate air quality,pm25,2018-12-05 16:58:00,52.21,90,1015,4.6,1.02
Brentwood,City,Contra Costa,california,37.931868,-121.6957863,1.6,68,Moderate air quality,pm25,2018-12-05 17:15:00,50.52,90,1014,2.1,0.25
Brisbane,City,San Mateo,california,37.6807661,-122.3999715,1.62,42,Good air quality,pm25,2018-12-05 17:15:00,51.57,90,1012,5.1,0.25
Buellton,City,Santa Barbara,california,34.613597,-120.1926505,2.29,43,Good air quality,pm25,2018-12-05 17:01:00,55.45,90,1012,4.6,0.76
Buena Park,City,Orange,california,33.8674044,-117.9981387,2.56,58,Moderate air quality,pm25,2018-12-05 16:58:00,52.12,90,1015,4.6,0.93
Burbank,City,Los Angeles,california,34.1808392,-118.3089661,2.5,64,Moderate air quality,pm25,2018-12-05 16:58:00,51.62,90,1015,1.32,1.02
Burlingame,City,San Mateo,california,37.5778696,-122.34809,1.62,69,Moderate air quality,pm25,2018-12-05 17:15:00,51.22,90,1012,5.1,0.25
Calabasas,City,Los Angeles,california,34.1367208,-118.6614809,2.5,28,Good air quality,pm25,2018-12-05 16:58:00,53.71,90,1015,2.42,0
Calexico,City,Imperial,california,32.6789476,-115.4988834,2.76,80,Moderate air quality,pm25,2018-12-05 16:56:00,51.98,20,1016,2.1,0
California City,City,Kern,california,35.125801,-117.9859038,2.31,29,Good air quality,o3,2018-12-05 17:19:00,42.93,90,1016,1.17,0
Calimesa,City,Riverside,california,34.0039039,-117.0619755,2.64,59,Moderate air quality,pm25,2018-12-05 16:58:00,46.67,90,1015,1.07,1.15
Calipatria,City,Imperial,california,33.1255957,-115.5141538,2.68,73,Moderate air quality,pm25,2018-12-05 16:56:00,51.96,20,1016,2.1,0
Calistoga,City,Napa,california,38.5787965,-122.5797054,1.51,55,Moderate air quality,pm25,2018-12-05 17:15:00,50.32,90,1013,5.7,0
Camarillo,City,Ventura,california,34.2163937,-119.0376023,2.46,61,Moderate air quality,pm25,2018-12-05 16:57:00,54.46,75,1014,5.7,0
Campbell,City,Santa Clara,california,37.2871651,-121.9499568,1.69,72,Moderate air quality,pm25,2018-12-05 17:15:00,51.98,90,1012,1.67,0.25
Canyon Lake,City,Riverside,california,33.6850215,-117.2730931,2.66,16,Good air quality,no2,2018-12-05 17:15:00,50.13,90,1015,2.47,1.1
Capitola,City,Santa Cruz,california,36.9752283,-121.953293,1.76,69,Moderate air quality,pm25,2018-12-05 16:56:00,52.18,90,1012,1.67,0
Carlsbad,City,San Diego,california,33.1580933,-117.3505939,2.68,56,Moderate air quality,pm25,2018-12-05 17:15:00,54.84,90,1015,4.67,0
Carmel-by-the-Sea,City,Monterey,california,36.5552386,-121.9232879,1.81,53,Moderate air quality,pm25,2018-12-05 17:15:00,54.37,90,1011,1.5,0
Carpinteria,City,Santa Barbara,california,34.3988838,-119.5184564,2.38,31,Good air quality,o3,2018-12-05 16:57:00,58.64,90,1012,4.1,0
Carson,City,Los Angeles,california,33.8316745,-118.281693,2.55,54,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1015,2.6,0.93
Cathedral City,City,Riverside,california,33.7805388,-116.4668036,2.63,29,Good air quality,pm25,2018-12-05 17:15:00,50.61,1,1016,1.07,0
Ceres,City,Stanislaus,california,37.5949316,-120.9577098,1.67,86,Moderate air quality,pm25,2018-12-05 17:15:00,50.31,90,1013,4.17,0
Cerritos,City,Los Angeles,california,33.8583483,-118.0647871,2.56,49,Good air quality,pm25,2018-12-05 16:58:00,52.61,90,1014,6.2,0.93
Chico,City,Butte,california,39.7284944,-121.8374777,1.46,70,Moderate air quality,pm25,2018-12-05 16:54:00,46.94,90,1017,2.6,0.51
Chino,City,San Bernardino,california,34.0122346,-117.688944,2.59,46,Good air quality,pm25,2018-12-05 16:58:00,52.45,90,1016,1.5,1.02
Chino Hills,City,San Bernardino,california,33.9898188,-117.7325848,2.6,35,Good air quality,pm25,2018-12-05 16:58:00,52.23,90,1016,1.5,1.02
Chowchilla,City,Madera,california,37.1229997,-120.2601754,1.8,63,Moderate air quality,pm25,2018-12-05 16:55:00,53.31,90,1014,2.1,0
Chula Vista,City,San Diego,california,32.6400541,-117.0841955,2.73,82,Moderate air quality,pm25,2018-12-05 16:56:00,57.16,40,1015,3.6,0
Citrus Heights,City,Sacramento,california,38.7071247,-121.2810611,1.54,61,Moderate air quality,pm25,2018-12-05 17:20:00,49.73,90,1015,3.1,0
Claremont,City,Los Angeles,california,34.0966764,-117.7197785,2.59,57,Moderate air quality,pm25,2018-12-05 16:58:00,51.6,90,1015,2.6,1.1
Clayton,City,Contra Costa,california,37.9410341,-121.9357925,1.61,56,Moderate air quality,pm25,2018-12-05 17:20:00,50.88,90,1014,2.1,0.25
Clearlake,City,Lake,california,38.9582307,-122.6263728,1.5,41,Good air quality,pm25,2018-12-05 16:56:00,48.02,90,1014,2.1,0.25
Cloverdale,City,Sonoma,california,38.8054624,-123.0172227,1.47,61,Moderate air quality,pm25,2018-12-05 16:56:00,48.02,90,1014,2.1,0.25
Clovis,City,Fresno,california,36.8252277,-119.7029194,1.89,53,Moderate air quality,pm25,2018-12-05 17:15:00,54.16,90,1013,3.1,0.25
Coachella,City,Riverside,california,33.6803003,-116.173894,2.62,31,Good air quality,pm10,2018-12-05 17:15:00,53.6,1,1016,1.07,0
Coalinga,City,Fresno,california,36.139678,-120.3601496,1.96,53,Moderate air quality,pm25,2018-12-05 16:56:00,51.33,90,1013,1.5,0.25
Colfax,City,Placer,california,39.1007298,-120.9532759,1.59,36,Good air quality,pm25,2018-12-05 17:15:00,49.89,90,1014,3.6,0
Colma,Town,San Mateo,california,37.6768779,-122.459695,1.62,61,Moderate air quality,pm25,2018-12-05 17:15:00,51.57,90,1012,5.1,0.25
Colton,City,San Bernardino,california,34.0739016,-117.3136547,2.57,55,Moderate air quality,pm25,2018-12-05 16:58:00,48.99,90,1015,0.97,1.1
Colusa,City,Colusa,california,39.2143343,-122.0094175,1.47,58,Moderate air quality,pm25,2018-12-05 17:15:00,50.38,90,1014,2.1,0
Commerce,City,Los Angeles,california,34.0005691,-118.1597929,2.53,60,Moderate air quality,pm25,2018-12-05 16:58:00,52.74,90,1014,6.2,1.02
Compton,City,Los Angeles,california,33.8958492,-118.2200712,2.56,65,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1015,2.6,0.93
Concord,City,Contra Costa,california,37.9779776,-122.0310733,1.59,72,Moderate air quality,pm25,2018-12-05 17:15:00,50.95,90,1014,1.5,0.25
Corcoran,City,Kings,california,36.098007,-119.5604015,1.98,70,Moderate air quality,pm25,2018-12-05 17:15:00,53.65,90,1013,1.72,0.25
Corning,City,Tehama,california,39.9276572,-122.1791556,1.44,48,Good air quality,pm25,2018-12-05 16:54:00,46.94,90,1017,2.6,0.51
Corona,City,Riverside,california,33.8752935,-117.5664384,2.6,42,Good air quality,pm25,2018-12-05 17:15:00,50.54,90,1016,1.5,1.1
Coronado,City,San Diego,california,32.6858853,-117.1830891,2.73,75,Moderate air quality,pm25,2018-12-05 16:56:00,55.69,75,1015,2.1,0
Corte Madera,Town,Marin,california,37.9254806,-122.5274755,1.57,47,Good air quality,pm25,2018-12-05 17:15:00,51.35,90,1013,4.67,0.25
Costa Mesa,City,Orange,california,33.6412156,-117.9188221,2.59,55,Moderate air quality,pm25,2018-12-05 17:15:00,52.02,90,1015,2.6,0.93
Cotati,City,Sonoma,california,38.3293416,-122.7096666,1.52,61,Moderate air quality,pm25,2018-12-05 17:15:00,50.81,90,1013,5.7,0
Covina,City,Los Angeles,california,34.0900091,-117.8903397,2.55,58,Moderate air quality,pm25,2018-12-05 16:58:00,51.58,90,1015,2.6,1.1
Crescent City,City,Del Norte,california,41.7557501,-124.2025913,1.19,53,Moderate air quality,pm25,2018-12-05 16:56:00,46.81,20,1014,3.1,0
Cudahy,City,Los Angeles,california,33.9605701,-118.1853486,2.56,58,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1015,2.6,0.93
Culver City,City,Los Angeles,california,34.0211224,-118.3964665,2.5,63,Moderate air quality,pm25,2018-12-05 16:58:00,53.44,90,1015,4.6,0.89
Cupertino,City,Santa Clara,california,37.3229978,-122.0321823,1.69,71,Moderate air quality,pm25,2018-12-05 17:15:00,51.69,90,1012,2.1,0.25
Cypress,City,Orange,california,33.8169366,-118.0368507,2.56,43,Good air quality,pm25,2018-12-05 16:58:00,52.61,90,1014,6.2,0.93
Daly City,City,San Mateo,california,37.6879241,-122.4702079,1.62,68,Moderate air quality,pm25,2018-12-05 17:15:00,51.57,90,1012,5.1,0.25
Dana Point,City,Orange,california,33.4672256,-117.6981014,2.62,54,Moderate air quality,pm25,2018-12-05 17:15:00,50.88,90,1015,2.17,1.02
Danville,Town,Contra Costa,california,37.8215929,-121.9999606,1.61,64,Moderate air quality,pm25,2018-12-05 17:15:00,50.88,90,1014,2.1,0.25
Davis,City,Yolo,california,38.5449065,-121.7405167,1.53,70,Moderate air quality,pm25,2018-12-05 17:20:00,50.22,90,1014,5.1,0
Del Mar,City,San Diego,california,32.9594891,-117.2653146,2.73,55,Moderate air quality,pm25,2018-12-05 17:15:00,55.29,90,1015,1.42,0
Del Rey Oaks,City,Monterey,california,36.5932934,-121.8349515,1.81,27,Good air quality,pm25,2018-12-05 17:15:00,54.37,90,1011,1.5,0
Delano,City,Kern,california,35.7688425,-119.2470536,2.05,47,Good air quality,pm25,2018-12-05 17:15:00,54.97,90,1013,1.72,0
Desert Hot Springs,City,Riverside,california,33.961124,-116.5016784,2.69,40,Good air quality,pm25,2018-12-05 17:35:45,43.86,92,908.41,1.17,0
Diamond Bar,City,Los Angeles,california,34.0286226,-117.8103367,2.55,58,Moderate air quality,pm25,2018-12-05 16:58:00,52.23,90,1015,2.6,1.02
Dinuba,City,Tulare,california,36.5432837,-119.3870656,1.94,54,Moderate air quality,pm25,2018-12-05 17:15:00,54.0,90,1013,3.1,0.25
Dixon,City,Solano,california,38.4454641,-121.8232958,1.54,66,Moderate air quality,pm25,2018-12-05 17:20:00,50.23,90,1014,5.1,0
Dorris,City,Siskiyou,california,41.9673696,-121.91806,1.23,41,Good air quality,pm25,2018-12-05 16:53:00,31.21,90,1016,4.1,0
Dos Palos,City,Merced,california,36.9860582,-120.6265722,1.82,60,Moderate air quality,pm25,2018-12-05 16:53:00,52.65,90,1013,3.1,0
Downey,City,Los Angeles,california,33.9401088,-118.1331593,2.56,58,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1014,6.2,0.93
Duarte,City,Los Angeles,california,34.1394513,-117.9772873,2.55,56,Moderate air quality,pm25,2018-12-05 16:58:00,52.23,90,1015,2.6,1.02
Dublin,City,Alameda,california,37.7021521,-121.9357918,1.65,68,Moderate air quality,pm25,2018-12-05 17:15:00,51.08,90,1014,2.1,0.25
Dunsmuir,City,Siskiyou,california,41.2082089,-122.2719529,1.32,63,Moderate air quality,pm25,2018-12-05 17:10:00,35.65,90,1016,1.07,0.25
East Palo Alto,City,San Mateo,california,37.4688273,-122.1410751,1.69,82,Moderate air quality,pm25,2018-12-05 17:15:00,51.66,90,1012,2.1,0.25
Eastvale,City,Riverside,california,33.952463,-117.5848025,2.6,30,Good air quality,pm10,2018-12-05 16:58:00,50.95,90,1016,1.5,1.1
El Cajon,City,San Diego,california,32.7947731,-116.9625269,2.77,78,Moderate air quality,pm25,2018-12-05 17:15:00,55.54,5,1016,1.42,0
El Centro,City,Imperial,california,32.792,-115.5630514,2.73,48,Good air quality,pm25,2018-12-05 16:56:00,51.98,1,1016,1.5,0
El Cerrito,City,Contra Costa,california,37.9161326,-122.310765,1.58,64,Moderate air quality,pm25,2018-12-05 17:15:00,51.06,90,1013,4.67,0.25
El Monte,City,Los Angeles,california,34.0686206,-118.0275667,2.53,61,Moderate air quality,pm25,2018-12-05 16:58:00,52.21,90,1015,4.6,1.02
El Segundo,City,Los Angeles,california,33.9191799,-118.4164652,2.55,58,Moderate air quality,pm25,2018-12-05 16:58:00,53.44,90,1015,4.6,0.89
Elk Grove,City,Sacramento,california,38.4087993,-121.3716178,1.55,70,Moderate air quality,pm25,2018-12-05 17:20:00,49.84,90,1014,5.1,0
Emeryville,City,Alameda,california,37.831316,-122.2852473,1.58,58,Moderate air quality,pm25,2018-12-05 17:15:00,51.17,90,1013,4.67,0.25
Encinitas,City,San Diego,california,33.0369867,-117.2919818,2.68,56,Moderate air quality,pm25,2018-12-05 17:15:00,55.29,90,1015,1.42,0
Escalon,City,San Joaquin,california,37.7974273,-120.9966033,1.63,85,Moderate air quality,pm25,2018-12-05 17:15:00,50.41,90,1013,4.17,0
Escondido,City,San Diego,california,33.1192068,-117.086421,2.71,61,Moderate air quality,pm25,2018-12-05 17:15:00,55.31,90,1015,1.42,0
Etna,City,Siskiyou,california,41.4568065,-122.8947551,1.3,52,Moderate air quality,pm25,2018-12-05 17:10:00,35.65,1,1016,0.97,0.25
Eureka,City,Humboldt,california,40.8020712,-124.1636729,1.32,41,Good air quality,pm25,2018-12-05 16:55:00,49.15,1,1014,2.6,0
Exeter,City,Tulare,california,36.2960613,-119.1420517,1.99,55,Moderate air quality,pm25,2018-12-05 17:15:00,53.98,90,1013,3.1,0
Fairfax,Town,Marin,california,37.9871454,-122.5888686,1.57,33,Good air quality,pm25,2018-12-05 17:15:00,51.58,90,1013,4.67,0.25
Fairfield,City,Solano,california,38.2493581,-122.0399663,1.56,54,Moderate air quality,pm25,2018-12-05 17:15:00,50.27,90,1014,8.2,0.25
Farmersville,City,Tulare,california,36.2977283,-119.2067767,1.99,57,Moderate air quality,pm25,2018-12-05 17:15:00,53.85,90,1013,3.1,0.25
Ferndale,City,Humboldt,california,40.5762406,-124.2639441,1.33,29,Good air quality,o3,2018-12-05 16:55:00,49.48,75,1014,3.1,0
Fillmore,City,Ventura,california,34.3991639,-118.918154,2.43,26,Good air quality,o3,2018-12-05 16:57:00,54.52,75,1014,5.7,0
Firebaugh,City,Fresno,california,36.8588376,-120.4560072,1.83,75,Moderate air quality,pm25,2018-12-05 16:55:00,53.31,90,1014,2.1,0
Folsom,City,Sacramento,california,38.6779591,-121.1760583,1.56,67,Moderate air quality,pm25,2018-12-05 17:20:00,49.8,90,1015,3.1,0
Fontana,City,San Bernardino,california,34.0922335,-117.435048,2.57,54,Moderate air quality,pm25,2018-12-05 16:58:00,49.5,90,1015,0.97,1.1
Fort Bragg,City,Mendocino,california,39.445723,-123.8052935,1.44,46,Good air quality,pm25,2018-12-05 16:56:00,48.02,90,1014,2.1,0.25
Fort Jones,City,Siskiyou,california,41.6076387,-122.8403099,1.26,53,Moderate air quality,pm25,2018-12-05 16:56:00,33.98,90,1017,0.97,0.25
Fortuna,City,Humboldt,california,40.5981867,-124.1572756,1.34,29,Good air quality,pm25,2018-12-05 16:55:00,49.48,75,1014,3.1,0
Foster City,City,San Mateo,california,37.5585465,-122.2710788,1.62,74,Moderate air quality,pm25,2018-12-05 17:15:00,51.22,90,1012,5.1,0.25
Fountain Valley,City,Orange,california,33.7090212,-117.9544069,2.59,54,Moderate air quality,pm25,2018-12-05 16:58:00,52.3,90,1014,6.2,0.93
Fowler,City,Fresno,california,36.6305058,-119.6784697,1.92,54,Moderate air quality,pm25,2018-12-05 17:15:00,54.16,90,1013,3.1,0.25
Fremont,City,Alameda,california,37.5482697,-121.9885719,1.65,54,Moderate air quality,pm25,2018-12-05 17:15:00,51.53,90,1014,2.1,0.25
Fresno,City,Fresno,california,36.7377981,-119.7871247,1.91,72,Moderate air quality,pm25,2018-12-05 17:15:00,54.16,90,1013,3.1,0.25
Fullerton,City,Orange,california,33.8703645,-117.9242123,2.56,51,Moderate air quality,pm25,2018-12-05 16:58:00,52.12,90,1015,4.6,0.93
Galt,City,Sacramento,california,38.2546373,-121.2999485,1.55,74,Moderate air quality,pm25,2018-12-05 17:20:00,49.8,90,1014,5.1,0
Garden Grove,City,Orange,california,33.7742692,-117.9379952,2.56,49,Good air quality,pm25,2018-12-05 16:58:00,52.12,90,1014,6.2,0.93
Gardena,City,Los Angeles,california,33.8883487,-118.3089624,2.55,60,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1015,2.6,0.93
Gilroy,City,Santa Clara,california,37.0057816,-121.5682751,1.76,64,Moderate air quality,pm25,2018-12-05 17:10:00,52.66,90,1013,1.67,0
Glendale,City,Los Angeles,california,34.1425078,-118.255075,2.5,59,Moderate air quality,pm25,2018-12-05 16:58:00,51.35,90,1015,1.32,1.02
Glendora,City,Los Angeles,california,34.1361187,-117.865339,2.55,57,Moderate air quality,pm25,2018-12-05 16:58:00,51.58,90,1015,2.6,1.1
Goleta,City,Santa Barbara,california,34.4358294,-119.8276389,2.34,42,Good air quality,pm25,2018-12-05 16:56:00,58.32,90,1012,4.1,0
Gonzales,City,Monterey,california,36.5066295,-121.4443806,1.85,59,Moderate air quality,pm25,2018-12-05 17:15:00,54.37,90,1012,4.1,0
Grand Terrace,City,San Bernardino,california,34.0339031,-117.3136544,2.57,52,Moderate air quality,pm25,2018-12-05 16:58:00,48.99,90,1015,0.97,1.1
Grass Valley,City,Nevada,california,39.2190608,-121.0610606,1.55,55,Moderate air quality,pm25,2018-12-05 17:15:00,49.55,90,1014,3.6,0
Greenfield,City,Monterey,california,36.3207998,-121.2438138,1.9,60,Moderate air quality,pm25,2018-12-05 17:15:00,55.06,90,1012,4.1,0
Gridley,City,Butte,california,39.3637773,-121.6935833,1.49,58,Moderate air quality,pm25,2018-12-05 17:15:00,48.31,90,1014,2.1,0
Grover Beach,City,San Luis Obispo,california,35.1216424,-120.6212821,2.12,33,Good air quality,o3,2018-12-05 17:01:00,53.11,90,1012,1.5,0.76
Guadalupe,City,Santa Barbara,california,34.971644,-120.5718363,2.18,35,Good air quality,o3,2018-12-05 17:01:00,54.21,90,1012,6.2,0.76
Gustine,City,Merced,california,37.2577171,-120.9988154,1.72,71,Moderate air quality,pm25,2018-12-05 17:15:00,52.7,90,1012,4.1,0
Half Moon Bay,City,San Mateo,california,37.4635519,-122.4285862,1.67,56,Moderate air quality,pm25,2018-12-05 16:56:00,51.48,90,1012,5.1,0.25
Hanford,City,Kings,california,36.3274502,-119.6456844,1.95,57,Moderate air quality,pm10,2018-12-05 17:35:00,54.01,20,1013,3.6,0.25
Hawaiian Gardens,City,Los Angeles,california,33.8314045,-118.0728424,2.56,56,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1014,6.2,0.93
Hawthorne,City,Los Angeles,california,33.9164032,-118.3525748,2.55,60,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1015,2.6,0.93
Hayward,City,Alameda,california,37.6688205,-122.0807964,1.62,71,Moderate air quality,pm25,2018-12-05 17:15:00,51.15,90,1012,5.1,0.25
Healdsburg,City,Sonoma,california,38.6104658,-122.8691609,1.48,62,Moderate air quality,pm25,2018-12-05 17:15:00,50.86,90,1013,5.7,0.25
Hemet,City,Riverside,california,33.7475203,-116.9719684,2.72,50,Good air quality,pm25,2018-12-05 17:35:00,48.16,90,1016,2.47,1.15
Hercules,City,Contra Costa,california,38.0171441,-122.2885808,1.54,39,Good air quality,pm25,2018-12-05 17:15:00,51.06,90,1013,4.67,0.25
Hermosa Beach,City,Los Angeles,california,33.8622366,-118.3995194,2.55,61,Moderate air quality,pm25,2018-12-05 16:58:00,53.02,90,1015,4.6,0.89
Hesperia,City,San Bernardino,california,34.4263886,-117.3008784,2.57,33,Good air quality,pm25,2018-12-05 16:58:00,45.59,90,1015,0.97,1.15
Hidden Hills,City,Los Angeles,california,34.1602832,-118.6523096,2.5,28,Good air quality,pm25,2018-12-05 16:58:00,53.71,90,1015,2.42,0
Highland,City,San Bernardino,california,34.1283442,-117.2086513,2.64,54,Moderate air quality,pm25,2018-12-05 17:35:00,46.2,90,1016,1.07,1.15
Hillsborough,Town,San Mateo,california,37.5741032,-122.3794163,1.62,52,Moderate air quality,pm25,2018-12-05 17:15:00,51.33,90,1012,5.1,0.25
Hollister,City,San Benito,california,36.8524545,-121.4016021,1.79,62,Moderate air quality,pm25,2018-12-05 17:15:00,53.91,90,1012,4.1,0
Holtville,City,Imperial,california,32.8111612,-115.3802643,2.73,84,Moderate air quality,pm25,2018-12-05 16:56:00,51.98,1,1016,1.5,0
Hughson,City,Stanislaus,california,37.6027244,-120.8664811,1.67,75,Moderate air quality,pm25,2018-12-05 17:10:00,50.36,90,1013,2.02,0
Huntington Beach,City,Orange,california,33.6594835,-117.9988026,2.59,55,Moderate air quality,pm25,2018-12-05 16:58:00,52.84,90,1014,6.2,0.93
Huntington Park,City,Los Angeles,california,33.9816812,-118.2250725,2.56,65,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1015,2.6,0.93
